filename,time,transect,manual_dswt,algorithm_dswt,negative_drhodx,drhodz_condition,drhodz_max,drhodz_p_cells
cwa_20171112_03__his,201711130000,t277,False,False,False,True,0.0299261971106427,0.4230769230769231
cwa_20171112_03__his,201711130000,t243,False,False,False,False,0.0202181948509087,0.074074074074074
cwa_20171112_03__his,201711130000,t286,False,False,False,True,0.0426985135410806,0.52
cwa_20171112_03__his,201711130000,t176,False,False,False,True,0.0482723210830685,0.2692307692307692
cwa_20171112_03__his,201711130000,t174,False,False,False,True,0.0353873935975891,0.2068965517241379
cwa_20171222_03__his,201712220900,t149,False,False,False,False,0.0115544178047907,0.0
cwa_20171222_03__his,201712220900,t181,False,False,False,False,0.0213603819597637,0.037037037037037
cwa_20171222_03__his,201712220900,t131,False,False,False,False,0.0124435115614814,0.0
cwa_20171222_03__his,201712220900,t277,False,False,False,False,0.0177796143263342,0.0
cwa_20171222_03__his,201712220900,t1197,False,False,False,False,0.0132398063419457,0.0
cwa_20171222_03__his,201712222100,t268,False,False,False,False,0.012753524014547,0.0
cwa_20171222_03__his,201712222100,t146,False,False,False,False,0.0108343622684594,0.0
cwa_20171222_03__his,201712222100,t219,False,False,False,False,0.0162909728500437,0.0
cwa_20171222_03__his,201712222100,t242,False,False,False,False,0.0183567745250572,0.0
cwa_20171222_03__his,201712222100,t271,False,False,False,False,0.0109989805279651,0.0
cwa_20171227_03__his,201712271200,t268,False,False,False,False,0.0103223366213595,0.0
cwa_20171227_03__his,201712271200,t247,False,False,False,False,0.0092081574117729,0.0
cwa_20171227_03__his,201712271200,t239,False,False,True,False,0.0063632440194203,0.0
cwa_20171227_03__his,201712271200,t164,False,False,False,False,0.0142592098195552,0.0
cwa_20171227_03__his,201712271200,t242,False,False,False,False,0.009125125451825,0.0
cwa_20171227_03__his,201712280000,t130,False,False,False,False,0.0127408424936355,0.0
cwa_20171227_03__his,201712280000,t274,False,False,False,False,0.012961908945232,0.0
cwa_20171227_03__his,201712280000,t170,False,False,False,False,0.010545987712894,0.0
cwa_20171227_03__his,201712280000,t200,False,False,False,False,0.0076807024992291,0.0
cwa_20171227_03__his,201712280000,t232,False,False,True,False,0.0116651999345282,0.0
cwa_20171209_03__his,201712090300,t289,False,False,False,False,0.0180053462630518,0.0
cwa_20171209_03__his,201712090300,t137,False,False,False,False,0.0103829988824497,0.0
cwa_20171209_03__his,201712090300,t170,False,False,False,False,0.0121026929558503,0.0
cwa_20171209_03__his,201712090300,t286,False,False,False,False,0.0182624581749839,0.0
cwa_20171209_03__his,201712090300,t241,False,False,False,False,0.0075090629811119,0.0
cwa_20171209_03__his,201712090900,t200,False,False,False,False,0.0178346917710136,0.0
cwa_20171209_03__his,201712090900,t147,False,False,False,False,0.0072801197166629,0.0
cwa_20171209_03__his,201712090900,t168,False,False,False,False,0.0106462414443253,0.0
cwa_20171209_03__his,201712090900,t165,False,False,False,False,0.0106462414443253,0.0
cwa_20171209_03__his,201712090900,t197,False,False,False,False,0.0178346917710136,0.0
cwa_20170612_03__his,201706121200,t177,True,True,True,True,0.1225543862999716,0.4444444444444444
cwa_20170612_03__his,201706121200,t256,True,True,True,True,0.0552326257427287,0.217391304347826
cwa_20170612_03__his,201706121200,t275,True,True,True,True,0.0406282815192679,0.1666666666666666
cwa_20170612_03__his,201706121200,t288,True,True,True,True,0.1151280149037468,0.3846153846153846
cwa_20170612_03__his,201706121200,t147,True,True,True,True,0.0633655905339408,0.5
cwa_20170612_03__his,201706130000,t282,True,True,True,True,0.1158229222155376,0.9615384615384616
cwa_20170612_03__his,201706130000,t198,True,True,True,True,0.0310779149826414,0.4375
cwa_20170612_03__his,201706130000,t218,True,True,True,True,0.0532368248858816,0.4074074074074074
cwa_20170612_03__his,201706130000,t154,True,True,True,True,0.0912733885971862,0.6571428571428571
cwa_20170612_03__his,201706130000,t159,True,True,True,True,0.1053457779710939,0.8
cwa_20170611_03__his,201706111500,t288,True,True,True,True,0.058431999901127,0.3076923076923077
cwa_20170611_03__his,201706111500,t258,True,True,True,True,0.0611629318737562,0.3846153846153846
cwa_20170611_03__his,201706111500,t253,True,True,True,True,0.0746598845803041,0.75
cwa_20170611_03__his,201706111500,t144,False,False,True,False,0.0374415180665318,0.0952380952380952
cwa_20170611_03__his,201706111500,t245,True,True,True,True,0.1123378024698058,0.6666666666666666
cwa_20170611_03__his,201706111200,t185,True,True,True,True,0.029919136370684,0.2083333333333333
cwa_20170611_03__his,201706111200,t1196,True,False,False,False,0.0172102585572517,0.0
cwa_20170611_03__his,201706111200,t236,False,True,True,True,0.0273348209120225,0.1071428571428571
cwa_20170611_03__his,201706111200,t1197,True,False,False,True,0.0250464726522463,0.1428571428571428
cwa_20170611_03__his,201706111200,t281,True,True,True,True,0.1373045066368901,0.8214285714285714
cwa_20170613_03__his,201706132100,t153,True,True,True,True,0.1038641386092636,0.5
cwa_20170613_03__his,201706132100,t174,True,True,True,True,0.1455482147675039,0.9310344827586208
cwa_20170613_03__his,201706132100,t281,True,True,True,True,0.0399947631422048,0.2142857142857142
cwa_20170613_03__his,201706132100,t185,True,True,True,True,0.0351835083721471,0.1666666666666666
cwa_20170613_03__his,201706132100,t258,True,True,True,True,0.1390051951046133,0.5384615384615384
cwa_20170613_03__his,201706130600,t133,True,True,True,True,0.080516046647839,0.44
cwa_20170613_03__his,201706130600,t196,True,True,True,True,0.0347079994331003,0.1666666666666666
cwa_20170613_03__his,201706130600,t273,True,True,True,True,0.1307119801825844,0.6153846153846154
cwa_20170613_03__his,201706130600,t229,True,True,True,True,0.0913727523394626,0.4666666666666667
cwa_20170613_03__his,201706130600,t289,True,True,True,True,0.0713662528312084,0.7037037037037037
